Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
650	-8.713994	0.0	-8.713994	-8.713994	64.475945	129.77063	236.44185	-62.079376	1000.0	835.7	660000	14.685768	20.159391	125.370575	-216.29646	5.2033114	0.1	20526.627028226852
651	196.56015	0.0	196.56015	196.56015	62.874107	124.47192	262.6685	-66.87448	743.0	862.1	661000	15.019413	20.074038	124.895355	-211.67267	5.169621	0.1	20556.759380817413
652	-16.807564	0.0	-16.807564	-16.807564	115.9073	121.84625	274.9437	-49.82449	1000.0	768.5	662000	15.019302	20.150024	125.38022	-212.72461	5.1510296	0.1	20587.25542807579
653	-31.442062	0.0	-31.442062	-31.442062	32.126244	101.98616	211.88298	-61.898056	1000.0	923.2	663000	14.989087	20.10799	123.71125	-210.13199	4.9883223	0.1	20620.288820266724
654	232.78253	0.0	232.78253	232.78253	-13.490191	59.20171	150.40057	-86.280914	662.0	996.7	664000	14.99286	20.10378	125.50929	-210.89644	5.001219	0.1	20655.800049066544
655	-33.73865	0.0	-33.73865	-33.73865	38.46465	111.15156	224.2372	-67.8808	1000.0	900.5	665000	15.040356	20.143627	124.54606	-212.1253	4.6525397	0.1	20689.09916162491
656	-32.23619	0.0	-32.23619	-32.23619	28.788006	100.37843	202.38298	-61.00899	1000.0	908.7	666000	14.998793	20.065182	125.77372	-208.46304	4.991582	0.1	20722.55903339386
657	-2.3110857	0.0	-2.3110857	-2.3110857	65.51744	109.399254	231.9699	-38.45303	1000.0	876.3	667000	15.024215	20.142057	124.602554	-214.2435	5.143904	0.1	20754.412700414658
658	106.04886	126.74042	232.78928	-20.69156	43.46177	100.47266	197.85074	-46.52908	713.0	903.7	668000	14.989225	20.069921	124.51174	-213.8059	5.183302	0.1	20787.612077236176
659	22.458073	0.0	22.458073	22.458073	41.55068	104.92606	230.65237	-51.617035	1000.0	907.2	669000	15.023299	20.08628	124.328445	-208.23218	4.9608936	0.1	20819.814230918884
660	165.61469	0.0	165.61469	165.61469	-25.60608	13.335335	-7.371195	-50.17369	759.0	1000.0	670000	15.038934	20.13193	125.30642	-211.58238	5.3213873	0.1	20854.918959140778
661	-42.467068	0.0	-42.467068	-42.467068	38.179005	101.320625	248.69261	-54.774433	1000.0	930.0	671000	15.287646	20.161667	126.30553	-216.33852	5.2610345	0.1	20887.84448838234
662	-26.448904	0.0	-26.448904	-26.448904	70.65778	122.449684	256.54453	-40.373505	1000.0	833.5	672000	15.300344	20.21063	125.77754	-214.73494	5.1538672	0.1	20919.465738534927
663	-34.056927	0.0	-34.056927	-34.056927	82.02785	142.7099	272.72983	-51.165466	1000.0	766.9	673000	15.295621	20.23868	125.19627	-215.6298	5.407584	0.1	20949.213997364044
664	153.42494	0.0	153.42494	153.42494	-7.7983246	60.40337	157.49565	-61.9005	868.0	984.8	674000	15.293452	20.201933	125.27344	-211.28723	5.005953	0.1	20986.348769664764
665	-21.82692	0.0	-21.82692	-21.82692	84.34328	126.702614	271.7267	-35.817215	1000.0	797.0	675000	15.279559	20.132914	125.56278	-207.99095	4.850968	0.1	21015.267238616943
666	245.88457	0.0	245.88457	245.88457	64.453224	101.20259	223.40115	-25.74405	766.0	870.7	676000	15.289663	20.191454	125.2823	-212.1408	4.9479895	0.1	21047.675148248672
667	-20.209501	0.0	-20.209501	-20.209501	125.015076	129.5065	262.97745	-42.270508	1000.0	706.4	677000	15.277623	20.172564	125.115456	-218.72276	4.9642754	0.1	21074.440250635147
668	90.16106	134.47073	224.63177	-44.30967	67.30864	115.37818	231.92404	-43.04998	787.0	813.4	678000	15.31778	20.15842	125.96247	-217.1289	4.9186454	0.1	21103.30989742279
669	23.209158	0.0	23.209158	23.209158	-14.499664	19.77966	6.6188636	-65.76271	1000.0	1000.0	679000	15.278372	20.134712	124.87897	-218.23027	4.7977676	0.1	21140.004091262817
670	201.09221	0.0	201.09221	201.09221	62.153614	127.16222	250.50397	-68.51426	568.0	837.2	680000	15.315138	20.175205	125.54791	-218.5894	5.1358547	0.1	21171.463052511215
671	128.75761	119.89071	248.64832	8.866906	-17.710285	18.508766	13.850791	-41.36592	886.5	1000.0	681000	15.702018	20.221685	125.24137	-215.13866	5.381283	0.1	21208.260689496994
672	225.27596	0.0	225.27596	225.27596	-23.9818	23.250427	39.55673	-46.42898	833.0	1000.0	682000	15.699913	20.190407	125.33751	-218.28442	4.96137	0.1	21244.48190021515
673	282.4051	0.0	282.4051	282.4051	17.072392	91.59602	194.70476	-61.421776	548.0	929.1	683000	15.691935	20.219736	124.71429	-217.55547	5.1054716	0.1	21277.478135108948
674	-36.623905	0.0	-36.623905	-36.623905	20.68758	95.95599	210.2334	-64.8546	1000.0	924.9	684000	15.722622	20.242163	124.42177	-218.42828	5.032125	0.1	21309.543321609497
675	-36.794582	0.0	-36.794582	-36.794582	7.627593	89.01986	266.83615	-49.47911	1000.0	941.5	685000	15.733653	20.22642	123.569626	-217.40521	5.1836433	0.1	21346.134174346924
676	-12.452758	0.0	-12.452758	-12.452758	3.6715138	88.60628	190.78435	-71.074715	1000.0	963.6	686000	15.661529	20.196224	122.8624	-221.38817	5.4166803	0.1	21381.032319784164
677	-25.106417	0.0	-25.106417	-25.106417	67.63856	117.84754	264.137	-60.741657	1000.0	855.3	687000	15.711576	20.225294	124.66972	-218.71436	5.276506	0.1	21412.40076136589
678	114.94898	99.41818	214.36717	15.530796	-29.800756	11.842576	-14.534226	-45.10098	790.0	1000.0	688000	15.700461	20.238585	123.33753	-215.3082	4.984265	0.1	21450.130138397217
679	-58.18665	0.0	-58.18665	-58.18665	84.03185	119.17437	250.70088	-37.810074	1000.0	866.1	689000	15.71383	20.215733	125.90735	-221.6198	4.787031	0.1	21481.47323012352
680	-14.678852	0.0	-14.678852	-14.678852	18.05265	89.1659	194.8024	-71.13216	1000.0	933.6	690000	15.710376	20.26368	124.28688	-219.61339	5.1522675	0.1	21517.42903494835
681	182.38797	0.0	182.38797	182.38797	5.6362877	78.3868	234.54451	-45.774208	618.0	955.0	691000	16.04005	20.30546	124.70914	-220.00703	4.926032	0.1	21551.034508228302
682	232.45917	15.303947	247.76312	217.15523	-4.512046	83.66037	232.09673	-83.71449	634.0	956.6	692000	16.001356	20.259655	126.29353	-220.49553	5.223532	0.1	21585.05085659027
683	-3.231178	0.0	-3.231178	-3.231178	-2.6603897	59.667145	164.51701	-54.85977	1000.0	994.7	693000	16.028486	20.305103	124.24025	-223.52031	5.196384	0.1	21620.62415575981
684	238.7609	0.0	238.7609	238.7609	17.318481	103.85534	226.50874	-62.85476	596.0	917.4	694000	16.051163	20.251846	124.07114	-221.06827	4.7212105	0.1	21653.460312604904
685	245.86307	7.2952347	253.1583	238.56783	44.341038	105.81725	235.44786	-67.455696	573.0	905.0	695000	16.008251	20.219553	125.708855	-223.14333	5.0142765	0.1	21684.369905233383
686	-4.1565003	0.0	-4.1565003	-4.1565003	31.600134	117.51584	273.01245	-49.544815	1000.0	887.2	696000	16.04998	20.260698	124.63299	-225.4351	5.22009	0.1	21718.00776863098
687	-22.871883	0.0	-22.871883	-22.871883	-1.9829962	73.85006	209.3373	-67.31318	1000.0	974.0	697000	16.036745	20.281582	124.50445	-211.43124	5.1513414	0.1	21751.753642320633
688	208.63905	0.0	208.63905	208.63905	54.361244	113.47228	260.59824	-61.23738	745.0	879.9	698000	16.046144	20.279707	125.38627	-220.52573	5.1764336	0.1	21783.021523714066
689	-59.738396	0.0	-59.738396	-59.738396	51.953716	103.99006	255.38808	-55.079067	1000.0	919.2	699000	16.0222	20.281122	125.06968	-220.11589	5.0366	0.1	21816.79344677925
690	161.11525	124.03569	285.15094	37.07956	16.134892	99.3236	261.51053	-58.594727	777.5	932.9	700000	16.052002	20.188883	124.34573	-219.59555	5.56773	0.1	21849.758013486862
691	-38.459305	0.0	-38.459305	-38.459305	-2.6691487	65.983315	185.16002	-58.745968	1000.0	969.8	701000	16.404655	20.310173	122.29892	-221.30002	4.99831	0.1	21885.601150751114
692	-5.466848	0.0	-5.466848	-5.466848	22.769464	111.31062	253.82748	-54.75792	1000.0	901.7	702000	16.408262	20.34602	123.09294	-226.66606	4.7976913	0.1	21919.222510814667
693	-24.656313	0.0	-24.656313	-24.656313	86.99791	112.7872	234.77179	-45.68343	1000.0	850.3	703000	16.401281	20.336668	122.55855	-221.17458	4.8847117	0.1	21949.85865521431
694	232.7468	6.8090286	239.55582	225.93776	110.95646	132.19075	271.03787	-48.17898	496.5	750.6	704000	16.452694	20.32642	121.64424	-217.30731	5.356792	0.1	21977.014310598373
695	231.53569	0.0	231.53569	231.53569	69.02858	122.697685	243.64545	-53.97379	989.0	845.0	705000	16.413057	20.34823	121.996994	-219.89417	5.2057767	0.1	22008.073209762573
696	-55.43507	0.0	-55.43507	-55.43507	16.907597	87.06205	227.04318	-42.93576	1000.0	950.4	706000	16.439877	20.34641	123.39717	-224.11366	5.1904335	0.1	22043.285448551178
697	216.28464	0.0	216.28464	216.28464	41.971245	101.222496	179.11069	-68.25705	627.0	933.6	707000	16.454487	20.285484	122.81409	-225.76888	5.175346	0.1	22076.10324072838
698	6.37617	0.0	6.37617	6.37617	-13.143753	76.53096	208.9253	-71.71363	1000.0	963.2	708000	16.4294	20.27269	123.00287	-223.84036	5.1518555	0.1	22111.693916082382
699	-70.94162	0.0	-70.94162	-70.94162	-30.785013	21.769756	0.48819658	-60.7084	1000.0	1000.0	709000	16.423534	20.323456	122.63864	-225.62256	4.7816973	0.1	22145.856280565262
700	233.72404	0.0	233.72404	233.72404	-36.216576	26.911074	12.320747	-75.991615	542.0	1000.0	710000	16.419851	20.291979	122.43253	-225.83517	5.2192764	0.1	22182.099587202072
701	79.85661	133.53073	213.38734	-53.67412	-26.589512	20.795029	1.7990993	-58.00886	788.0	1000.0	711000	16.658363	20.360355	122.997406	-226.75023	5.1946816	0.1	22217.504314422607
702	243.14095	0.0	243.14095	243.14095	94.69555	119.08606	242.61719	-42.974167	430.0	822.2	712000	16.65777	20.364618	123.12398	-219.92691	5.276747	0.1	22248.2111120224
703	104.26436	145.92041	250.18477	-41.65605	28.790058	104.769684	262.91113	-60.762135	875.5	914.2	713000	16.712233	20.358337	122.83898	-224.45712	5.3401103	0.1	22280.6146402359
704	-53.47638	0.0	-53.47638	-53.47638	-6.472397	83.114655	235.84608	-70.68361	1000.0	960.7	714000	16.657621	20.32254	122.23575	-225.32687	5.038533	0.1	22313.85316848755
705	264.4382	0.0	264.4382	264.4382	14.542479	72.74588	155.35927	-50.49449	333.0	969.8	715000	16.672867	20.357891	122.37145	-224.25673	5.109812	0.1	22350.53213572502
706	-48.930737	0.0	-48.930737	-48.930737	28.025288	104.476715	267.8468	-54.360737	1000.0	925.0	716000	16.685902	20.341267	122.05189	-223.55305	5.063294	0.1	22384.924516677856
707	-5.566855	0.0	-5.566855	-5.566855	20.550077	90.0723	210.44855	-59.880394	1000.0	945.0	717000	16.66545	20.319397	121.06925	-223.73122	5.3262577	0.1	22418.8424077034
708	116.178604	140.49751	256.67612	-24.318903	67.854805	117.229256	261.803	-46.515774	794.5	857.1	718000	16.664135	20.368158	122.85334	-229.67299	5.3874717	0.1	22448.62392091751
709	-35.390034	0.0	-35.390034	-35.390034	31.119678	93.85214	178.99634	-56.6175	1000.0	944.5	719000	16.652622	20.37743	122.79024	-226.36156	5.382504	0.1	22481.50843024254
710	141.28967	0.0	141.28967	141.28967	61.074688	116.210335	252.8623	-54.869114	970.0	862.1	720000	16.678635	20.367052	123.01442	-223.79553	4.990005	0.1	22512.636553287506
711	5.221338	0.0	5.221338	5.221338	92.69081	116.17533	255.20444	-49.058155	1000.0	838.9	721000	16.953396	20.36672	122.55445	-218.24594	4.894006	0.1	22541.891039848328
712	234.2059	33.60769	267.8136	200.59822	-26.30989	19.22079	1.2771896	-60.548935	499.0	1000.0	722000	16.961836	20.315014	121.7131	-220.00784	4.993609	0.1	22577.744203329086
713	-47.813766	0.0	-47.813766	-47.813766	2.9917426	85.37096	255.69504	-46.31971	1000.0	947.8	723000	16.947895	20.3977	121.82803	-225.94716	5.268433	0.1	22611.902286052704
714	-28.776024	0.0	-28.776024	-28.776024	38.63974	102.63596	254.92445	-53.779697	1000.0	906.8	724000	16.960028	20.382946	121.280136	-227.6353	4.9385614	0.1	22645.886005163193
715	246.54303	20.206718	266.74976	226.33632	-12.192824	74.25086	204.15863	-72.693794	543.5	970.0	725000	16.946947	20.374027	120.71137	-229.33073	4.9342403	0.1	22679.428949832916
716	1.5868039	0.0	1.5868039	1.5868039	19.817915	88.07713	191.08603	-61.510914	1000.0	937.1	726000	17.004524	20.398853	121.23671	-226.73367	5.267771	0.1	22713.073044538498
717	237.6707	35.61989	273.2906	202.05081	-14.006345	63.480164	164.64653	-71.831276	553.0	987.7	727000	16.991348	20.404148	120.52047	-222.78955	5.06008	0.1	22748.657584428787
718	-58.814766	0.0	-58.814766	-58.814766	26.87209	104.779625	260.23163	-58.367874	1000.0	934.0	728000	16.979778	20.373695	120.27081	-224.6729	4.943126	0.1	22783.170120239258
719	228.06221	0.0	228.06221	228.06221	34.762062	102.51489	213.14528	-56.64069	596.0	926.5	729000	17.010515	20.406567	120.89691	-222.48148	5.109317	0.1	22815.62481355667
720	102.43909	148.51643	250.95552	-46.077343	19.81487	89.36918	206.49217	-51.38344	753.5	935.9	730000	16.97684	20.359726	120.76235	-223.5278	5.1645856	0.1	22849.926167726517
721	199.66354	0.0	199.66354	199.66354	177.61455	104.09389	273.09888	-25.867899	701.0	654.5	731000	17.23139	20.401264	121.42513	-222.92519	4.8403196	0.1	22873.11951136589
722	-7.211182	0.0	-7.211182	-7.211182	54.123486	129.28477	264.8071	-60.738747	1000.0	852.2	732000	17.24376	20.382763	121.74315	-219.55496	5.530712	0.1	22904.278633356094
723	-42.495132	0.0	-42.495132	-42.495132	29.619211	97.06587	223.64207	-54.933025	1000.0	899.9	733000	17.186659	20.322622	121.75022	-226.31017	5.1656475	0.1	22934.89608669281
724	-72.84984	0.0	-72.84984	-72.84984	-1.8709275	83.086586	240.10692	-62.443874	1000.0	951.7	734000	17.20452	20.453651	120.73872	-227.1809	5.165777	0.1	22968.905843019485
725	-59.42214	0.0	-59.42214	-59.42214	71.63299	128.0226	272.56488	-49.052773	1000.0	827.4	735000	17.14847	20.34909	120.702576	-224.06717	5.211699	0.1	22999.029383420944
726	223.63527	0.0	223.63527	223.63527	14.855362	117.38118	250.08932	-68.41692	514.0	889.4	736000	17.162271	20.360262	120.90887	-227.64734	5.118386	0.1	23032.855944156647
727	-29.064953	0.0	-29.064953	-29.064953	75.776405	128.03833	265.2059	-52.05675	1000.0	839.1	737000	17.181135	20.364157	120.937996	-216.39613	5.0209904	0.1	23061.314491271973
728	-69.177925	0.0	-69.177925	-69.177925	74.28319	127.63086	261.7791	-52.74541	1000.0	826.2	738000	17.195396	20.370354	120.685356	-226.12381	5.2309217	0.1	23091.835364580154
729	90.58499	155.16296	245.74797	-64.57798	9.367002	105.525116	220.05096	-80.50578	800.5	924.6	739000	17.168692	20.359663	120.52157	-224.49913	5.425755	0.1	23121.96257662773
730	176.6606	0.0	176.6606	176.6606	40.326603	109.84285	276.45407	-47.685696	876.0	894.3	740000	17.133413	20.352816	120.75716	-225.16975	5.101602	0.1	23153.91317486763
731	-5.308448	0.0	-5.308448	-5.308448	22.614416	108.7157	239.22197	-56.43526	1000.0	916.4	741000	17.560629	20.45308	122.54936	-227.2845	5.1405096	0.1	23186.812271118164
732	248.36151	0.0	248.36151	248.36151	57.63862	124.584206	259.90424	-55.770298	475.0	865.4	742000	17.545563	20.447186	120.55601	-222.3544	5.3171983	0.1	23220.801850557327
733	-68.97933	0.0	-68.97933	-68.97933	39.66665	127.293304	263.03622	-76.41401	1000.0	813.7	743000	17.551586	20.466335	118.96225	-224.83014	5.518955	0.1	23250.58740878105
734	3.6844645	0.0	3.6844645	3.6844645	-11.183568	62.633926	169.62996	-56.324505	1000.0	977.3	744000	17.483368	20.443123	120.45235	-229.50421	5.2273555	0.1	23288.226176261902
735	87.65303	144.03955	231.69258	-56.386528	100.60833	124.47987	267.28754	-35.927753	839.5	751.3	745000	17.548075	20.450827	120.768295	-225.95612	5.482419	0.1	23315.709934473038
736	-28.09288	0.0	-28.09288	-28.09288	50.019157	121.218346	245.54935	-65.955734	1000.0	857.3	746000	17.499094	20.434847	120.865875	-230.86423	5.0805264	0.1	23346.05737900734
737	223.67195	0.0	223.67195	223.67195	72.51996	134.52713	261.45712	-64.057526	632.0	815.6	747000	17.484419	20.447388	121.18131	-229.34564	5.4554768	0.1	23375.40639090538
738	-22.26263	0.0	-22.26263	-22.26263	91.423004	136.55034	266.12402	-42.279533	1000.0	786.9	748000	17.524275	20.4605	120.54604	-225.69807	5.274491	0.1	23404.09714460373
739	132.62108	130.99689	263.61798	1.6241846	9.517004	115.621735	269.592	-80.720024	779.0	908.3	749000	17.498663	20.426271	122.27886	-235.32675	5.1127143	0.1	23436.9300198555
740	250.10437	0.0	250.10437	250.10437	40.715298	122.21361	249.29349	-65.62133	631.0	863.9	750000	17.486504	20.430012	120.11326	-223.65999	5.0370293	0.1	23468.543580293655
741	167.72598	0.0	167.72598	167.72598	70.83863	144.58772	283.72577	-73.79416	641.0	815.9	751000	17.790842	20.547966	121.05565	-229.07632	5.267912	0.1	23498.463641166687
742	-18.805162	0.0	-18.805162	-18.805162	131.59329	144.16495	281.95035	-65.19877	1000.0	711.1	752000	17.800034	20.524918	119.878235	-224.1554	5.153123	0.1	23526.540474653244
743	-69.41549	0.0	-69.41549	-69.41549	-10.913305	93.068825	261.9189	-86.02669	1000.0	946.7	753000	17.815014	20.514566	119.34897	-230.60925	5.3173428	0.1	23560.561341285706
744	-75.00485	0.0	-75.00485	-75.00485	-12.533101	97.077	266.24158	-71.00372	1000.0	960.3	754000	17.757631	20.500528	120.103355	-228.33202	5.2073774	0.1	23595.433974981308
745	-43.66296	0.0	-43.66296	-43.66296	49.874012	137.77411	282.52698	-78.922935	1000.0	841.2	755000	17.77493	20.484516	121.1528	-230.87357	5.263035	0.1	23626.51604628563
746	207.78078	12.383133	220.16391	195.39764	105.7074	135.62679	250.99103	-56.32278	671.0	747.3	756000	17.813887	20.449587	120.64855	-228.3061	5.3184724	0.1	23653.233532190323
747	277.10962	0.0	277.10962	277.10962	14.759074	104.66329	238.08708	-63.924908	476.0	912.3	757000	17.779432	20.48432	120.87622	-229.02406	5.173925	0.1	23686.487769126892
748	-52.24417	0.0	-52.24417	-52.24417	26.895334	105.7349	255.42467	-54.867836	1000.0	897.4	758000	17.809282	20.519114	121.66464	-223.96	5.7783904	0.1	23719.564517736435
749	-40.846832	0.0	-40.846832	-40.846832	-39.714985	15.899308	-14.748381	-65.0633	1000.0	1000.0	759000	17.793629	20.506298	120.727	-232.4046	5.228027	0.1	23756.20992708206
750	-26.058659	0.0	-26.058659	-26.058659	78.5949	145.35638	278.5362	-54.393234	1000.0	708.7	760000	17.766575	20.477577	120.71901	-233.94858	5.156328	0.1	23782.3524184227
751	-51.084923	0.0	-51.084923	-51.084923	101.90395	136.84093	257.20096	-51.54556	1000.0	755.0	761000	17.999094	20.588306	120.70535	-228.4663	5.4091873	0.1	23808.738973617554
752	-43.61785	0.0	-43.61785	-43.61785	43.857132	130.9328	273.09683	-68.47495	1000.0	859.1	762000	18.029675	20.658976	119.958984	-230.46172	5.0418935	0.1	23838.091660499573
753	41.726044	105.079254	146.8053	-63.353207	12.793912	114.12903	256.05347	-68.768974	899.0	904.8	763000	18.007685	20.526098	120.35778	-232.31575	5.156465	0.1	23868.14430475235
754	-45.423897	0.0	-45.423897	-45.423897	60.545696	132.8067	282.1931	-47.970818	1000.0	834.4	764000	18.018318	20.483774	120.303185	-229.7478	5.2275195	0.1	23898.450202465057
755	-46.48069	0.0	-46.48069	-46.48069	47.65508	125.67585	247.80643	-42.442093	1000.0	847.5	765000	18.007242	20.52723	120.250275	-230.86053	5.5518084	0.1	23927.610886096954
756	260.42398	0.0	260.42398	260.42398	77.500374	143.26987	273.64447	-51.93629	565.0	770.3	766000	18.009665	20.582441	120.15575	-221.07564	5.140744	0.1	23955.974405288696
757	-42.834023	0.0	-42.834023	-42.834023	21.87727	118.77513	257.5891	-71.093025	1000.0	897.2	767000	17.956215	20.53542	120.07683	-233.44034	5.4691067	0.1	23989.151443481445
758	-44.383465	0.0	-44.383465	-44.383465	70.19649	130.50658	254.10593	-63.730576	1000.0	827.5	768000	17.98868	20.58882	120.4655	-229.25755	4.967849	0.1	24017.932958602905
759	-26.689257	0.0	-26.689257	-26.689257	50.55375	128.96965	253.50317	-88.46915	1000.0	852.7	769000	18.006266	20.554922	120.13147	-233.84949	4.987999	0.1	24048.179165124893
760	-11.750244	0.0	-11.750244	-11.750244	83.5313	149.95563	281.94675	-75.407616	1000.0	766.3	770000	17.966675	20.568487	120.87745	-230.54897	5.39263	0.1	24076.405603170395
761	103.58499	154.00308	257.58807	-50.41809	-14.79184	75.76399	200.31169	-76.07029	708.5	961.4	771000	18.124552	20.699831	122.053116	-231.91774	5.117287	0.1	24110.297427892685
762	244.33145	0.0	244.33145	244.33145	-26.162653	101.137436	268.68427	-86.41291	750.0	939.1	772000	18.110415	20.674128	121.879585	-231.04382	5.339166	0.1	24140.817279100418
763	239.48592	0.0	239.48592	239.48592	44.784187	134.89598	270.54898	-64.62551	663.0	828.6	773000	18.138859	20.696482	121.45545	-239.91032	4.8996124	0.1	24168.912653684616
764	-64.08029	0.0	-64.08029	-64.08029	108.5269	142.92413	282.04913	-44.255283	1000.0	716.9	774000	18.150099	20.598341	121.458534	-234.37325	5.2132926	0.1	24196.220930099487
765	-42.294453	0.0	-42.294453	-42.294453	19.804241	122.99832	271.81033	-75.1617	1000.0	877.7	775000	18.09269	20.646265	121.3556	-230.93796	5.1791544	0.1	24227.814091444016
766	123.71425	147.06107	270.77533	-23.346825	14.811084	120.60759	260.94437	-86.37744	650.0	888.8	776000	18.128937	20.622515	121.03438	-236.69946	5.1870117	0.1	24257.733595132828
767	254.63553	4.3336563	258.96918	250.30186	-15.230499	94.221695	261.41437	-76.080574	535.5	945.2	777000	18.116678	20.692476	122.2715	-231.87976	5.490028	0.1	24287.5366396904
768	-21.788925	0.0	-21.788925	-21.788925	12.912222	110.14115	234.47232	-57.061462	1000.0	912.5	778000	18.123562	20.647202	121.452965	-233.93117	5.3298497	0.1	24319.550513267517
769	-19.75841	0.0	-19.75841	-19.75841	63.50231	126.39929	240.98193	-89.02785	1000.0	857.3	779000	18.128447	20.655525	121.82444	-234.38301	5.2918067	0.1	24351.686247348785
770	243.66957	7.7153015	251.38487	235.95427	44.053566	146.58253	273.25314	-75.816505	576.0	835.5	780000	18.121763	20.673159	122.37115	-235.56392	4.992235	0.1	24381.310038089752
771	235.6642	0.0	235.6642	235.6642	9.565718	98.03685	228.70117	-63.223854	529.0	949.3	781000	18.315985	20.747316	122.80952	-235.84521	4.990266	0.1	24412.213548898697
772	108.72288	173.2168	281.93967	-64.49391	58.594116	141.30342	271.46088	-71.84675	682.0	825.3	782000	18.300898	20.761139	121.81384	-236.00269	4.92066	0.1	24440.923846006393
773	-9.802291	0.0	-9.802291	-9.802291	45.238106	137.73996	281.71875	-68.97913	1000.0	815.6	783000	18.30467	20.718363	122.29155	-236.5876	5.5042562	0.1	24470.849959611893
774	-33.354267	0.0	-33.354267	-33.354267	42.468803	122.52084	235.52927	-64.35816	1000.0	842.4	784000	18.264872	20.732876	122.160774	-232.59384	5.5029964	0.1	24501.458809375763
775	-45.331566	0.0	-45.331566	-45.331566	105.31936	140.22557	275.47827	-58.331787	1000.0	711.9	785000	18.293295	20.744919	122.401474	-239.02754	5.176123	0.1	24526.661742448807
776	-45.424625	0.0	-45.424625	-45.424625	90.66817	127.099045	271.00168	-66.96195	1000.0	782.7	786000	18.267607	20.746794	122.59061	-231.10127	5.480598	0.1	24555.29939174652
777	272.6309	0.0	272.6309	272.6309	48.93883	140.1856	278.91153	-65.21661	361.0	801.9	787000	18.225801	20.748005	121.49926	-233.1356	5.371838	0.1	24584.071373939514
778	93.185585	155.38718	248.57277	-62.201603	71.14157	149.33728	265.09454	-76.386345	670.5	773.0	788000	18.25455	20.745594	121.977776	-235.0803	5.386233	0.1	24610.376155376434
779	185.29376	17.398796	202.69255	167.89496	11.176543	120.373055	262.37106	-71.202705	742.5	888.7	789000	18.257488	20.77093	123.04444	-234.71577	5.0566163	0.1	24639.204074382782
780	0.027791565	0.0	0.027791565	0.027791565	123.201515	136.41199	269.73834	-69.7174	1000.0	698.5	790000	18.273228	20.755009	122.66227	-236.16049	5.060954	0.1	24665.245055437088
781	194.04282	8.781715	202.82452	185.2611	10.970861	77.21644	230.84622	-39.351692	532.5	950.2	791000	18.510185	20.860304	121.79139	-242.99496	5.246234	0.1	24697.78324818611
782	245.16406	23.445923	268.61	221.71814	41.588036	123.39172	232.34215	-72.7209	456.5	857.6	792000	18.533014	20.842197	120.765854	-237.1607	5.526846	0.1	24728.25571870804
783	-73.142586	0.0	-73.142586	-73.142586	128.32442	153.72746	275.91925	-86.72696	1000.0	650.9	793000	18.562244	20.870293	120.353325	-240.49277	5.2884083	0.1	24751.179322957993
784	-58.675854	0.0	-58.675854	-58.675854	89.4043	128.22002	266.28476	-34.353325	1000.0	757.2	794000	18.546902	20.801924	121.36595	-240.33202	5.1178107	0.1	24779.603844165802
785	238.27988	15.394066	253.67393	222.8858	48.472942	138.42136	276.41647	-81.18449	492.0	830.2	795000	18.539614	20.861742	121.39124	-240.91328	5.181873	0.1	24807.77443242073
786	236.27335	0.0	236.27335	236.27335	55.490467	134.01202	284.42267	-76.38851	520.0	845.5	796000	18.519491	20.870365	121.54948	-237.52072	5.4489536	0.1	24837.745418071747
787	193.00076	0.0	193.00076	193.00076	75.68934	128.09334	262.51816	-49.432713	733.0	800.4	797000	18.5505	20.819212	122.13955	-247.69925	5.4877453	0.1	24868.41700220108
788	-66.88612	0.0	-66.88612	-66.88612	106.49265	141.69641	279.10434	-76.92722	1000.0	695.5	798000	18.544178	20.88293	121.55106	-237.55397	5.0556326	0.1	24895.427659273148
789	100.77695	147.88766	248.66461	-47.110714	58.05702	132.91582	270.1374	-56.328625	742.0	818.5	799000	18.546776	20.793682	121.68503	-242.87021	5.3005576	0.1	24924.77970099449
790	-46.095192	0.0	-46.095192	-46.095192	-2.3135448	109.77517	274.83295	-72.19779	1000.0	893.5	800000	18.541296	20.827864	121.87402	-240.87437	5.2073455	0.1	24956.598873138428
791	-47.49765	0.0	-47.49765	-47.49765	13.546423	108.170555	231.42444	-68.67851	1000.0	848.2	801000	18.7934	20.933805	123.316185	-241.75348	5.3368626	0.1	24986.852047920227
792	-33.38836	0.0	-33.38836	-33.38836	85.21753	137.55981	281.92664	-43.29972	1000.0	784.9	802000	18.749928	20.95618	122.78078	-243.6146	5.6001573	0.1	25015.940773248672
793	-55.946606	0.0	-55.946606	-55.946606	48.18375	140.81854	276.9463	-76.508	1000.0	810.3	803000	18.770418	20.906849	122.448524	-236.66174	5.4750443	0.1	25044.93004798889
794	-57.69908	0.0	-57.69908	-57.69908	155.49838	134.41911	287.02652	-56.601765	1000.0	642.5	804000	18.762804	20.87948	121.86425	-240.54666	5.064637	0.1	25069.46068072319
795	-40.2793	0.0	-40.2793	-40.2793	44.08988	130.97401	271.782	-62.51386	1000.0	849.5	805000	18.762968	20.983995	120.36697	-243.55814	5.415738	0.1	25102.40270471573
