Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
162	117.0	83.0	200.0	34.0	200.0	0.0	200.0	200.0	117.0	200.0	37400	118.23547	28.113497	160.14641	-15.615031	49.88479	0.1	108.34736728668213
163	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	37600	116.08036	27.704603	159.86176	-21.010426	44.02252	0.1	108.95345497131348
164	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	37800	115.66095	27.473024	157.15987	-21.712145	37.560837	0.1	109.59030222892761
165	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	38000	115.39129	26.580093	156.10913	-11.9803915	42.789562	0.1	110.22338843345642
166	188.0	0.0	188.0	188.0	200.0	0.0	200.0	200.0	188.0	200.0	38200	114.21469	26.661943	154.78195	-15.301809	53.10181	0.1	110.85485649108887
167	175.0	25.0	200.0	150.0	200.0	0.0	200.0	200.0	175.0	200.0	38400	113.6339	26.713987	155.05771	-20.31715	44.679764	0.1	111.484055519104
168	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	38600	112.30999	26.257822	154.40225	-13.041965	39.081703	0.1	112.1465916633606
169	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	38800	112.00862	26.002907	150.90321	-22.433111	45.416363	0.1	112.77496457099915
170	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	39000	111.76999	25.975872	150.72086	-21.34862	44.558716	0.1	113.439777135849
171	63.666668	38.784306	111.0	16.0	200.0	0.0	200.0	200.0	63.666668	200.0	39200	111.818924	25.821589	150.88528	-12.422281	43.531616	0.1	114.04628086090088
172	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	39400	112.29519	26.049969	148.98293	-14.322233	41.17486	0.1	114.70986032485962
173	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	39600	113.01893	25.702375	150.79742	-15.079479	44.226357	0.1	115.34009408950806
174	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	39800	113.63246	25.739248	149.72284	-13.322277	40.85444	0.1	115.96791934967041
175	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	40000	114.51526	25.400501	148.55693	-20.839542	41.12425	0.1	116.59266543388367
176	162.0	0.0	162.0	162.0	200.0	0.0	200.0	200.0	162.0	200.0	40200	113.6724	25.990286	148.98347	-21.877314	43.668873	0.1	117.2191071510315
177	105.0	0.0	105.0	105.0	200.0	0.0	200.0	200.0	105.0	200.0	40400	114.17054	25.67465	147.8715	-21.22215	36.329674	0.1	117.83232474327087
178	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	40600	114.48721	26.170536	148.39268	-19.87292	52.319054	0.1	118.45973014831543
179	149.5	50.5	200.0	99.0	200.0	0.0	200.0	200.0	149.5	200.0	40800	113.683426	24.764193	146.30861	-12.1304035	46.62861	0.1	119.4851906299591
180	84.0	0.0	84.0	84.0	200.0	0.0	200.0	200.0	84.0	200.0	41000	112.8651	24.083445	145.82582	-16.940807	41.21805	0.1	120.19548988342285
181	138.5	61.5	200.0	77.0	200.0	0.0	200.0	200.0	138.5	200.0	41200	113.039085	24.870308	145.47116	-19.751446	39.296963	0.1	120.87844061851501
182	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	41400	113.17246	24.125666	144.86186	-18.224794	36.3682	0.1	121.56228709220886
183	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	41600	112.4224	24.749012	145.63242	-14.055326	42.900646	0.1	122.46640110015869
184	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	41800	112.60988	25.061829	146.10216	-20.05022	38.51326	0.1	123.18124151229858
185	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	42000	114.56311	24.970388	146.78786	-17.295736	44.672962	0.1	123.90992140769958
186	139.5	13.5	153.0	126.0	200.0	0.0	200.0	200.0	139.5	200.0	42200	113.63895	25.459951	148.32335	-18.16501	37.40899	0.1	124.83544492721558
187	37.5	2.5	40.0	35.0	200.0	0.0	200.0	200.0	37.5	200.0	42400	113.72711	25.095755	147.23863	-14.334824	43.734257	0.1	125.5807249546051
188	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	42600	113.05038	25.708158	146.26834	-10.730171	51.06778	0.1	126.21728014945984
189	90.333336	77.63304	200.0	31.0	200.0	0.0	200.0	200.0	90.333336	200.0	42800	114.190025	25.012587	146.13887	-17.108292	52.933624	0.1	126.9277446269989
190	125.5	74.5	200.0	51.0	200.0	0.0	200.0	200.0	125.5	200.0	43000	113.59065	24.806469	145.33575	-11.012058	35.72212	0.1	127.5483410358429
191	63.0	0.0	63.0	63.0	200.0	0.0	200.0	200.0	63.0	200.0	43200	115.08075	24.883078	146.40514	-11.25876	54.60229	0.1	128.25948071479797
192	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	43400	117.146416	24.568203	144.12656	-8.448649	41.922596	0.1	128.98401308059692
193	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	43600	117.37318	25.055868	144.72446	-14.158031	59.139015	0.1	129.61343145370483
194	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	43800	118.18942	24.30484	143.34312	-13.198541	40.532455	0.1	130.2346875667572
195	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	44000	120.0298	25.484165	146.53226	-14.44678	43.75999	0.1	130.8677008152008
196	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	44200	121.96752	24.98523	148.2433	-14.313308	51.25602	0.1	131.48989367485046
197	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	44400	121.62465	24.871468	145.78029	-9.893745	45.02334	0.1	132.120667219162
198	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	44600	122.33629	24.778957	146.353	-14.872305	51.679432	0.1	132.74648880958557
199	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	44800	122.417725	24.986452	145.7827	-12.053992	43.126785	0.1	133.71600127220154
200	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	45000	122.59073	24.67611	148.51158	-14.0254755	61.762978	0.1	134.72409892082214
201	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	45200	122.9524	24.587322	147.74413	-15.6304035	40.113697	0.1	135.3402853012085
202	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	45400	124.016235	24.72876	150.4234	-9.022632	55.392178	0.1	135.98505687713623
203	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	45600	123.98062	24.179834	149.9905	-14.737359	61.233	0.1	136.62756276130676
204	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	45800	121.36271	24.359325	147.12576	-16.888245	55.619213	0.1	137.24400734901428
205	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	46000	120.08927	23.79364	147.54395	-15.573879	56.344467	0.1	137.8816511631012
206	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	46200	119.75575	23.871067	146.24785	-17.898119	49.281326	0.1	138.50140237808228
207	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	46400	120.496475	23.69282	146.76886	-11.20033	62.581863	0.1	139.14759492874146
208	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	46600	120.17722	22.165434	145.29292	-10.626042	56.84117	0.1	139.80252361297607
209	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	46800	120.28215	22.466684	144.43211	-14.350468	52.314384	0.1	140.42875170707703
210	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	47000	119.821365	22.040102	143.15826	-14.452259	56.38795	0.1	141.05478763580322
211	82.0	50.9166	154.0	15.0	200.0	0.0	200.0	200.0	82.0	200.0	47200	120.40285	22.739845	145.81395	-16.613487	49.155766	0.1	141.6993863582611
212	108.0	0.0	108.0	108.0	65.6	4.340507	73.0	57.0	108.0	65.6	47400	121.32372	23.375292	147.34425	-16.652416	50.619736	0.1	142.19610166549683
213	104.0	29.0	133.0	75.0	200.0	0.0	200.0	200.0	104.0	200.0	47600	120.21337	24.171015	145.64711	-18.236065	48.83124	0.1	142.82575130462646
214	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	47800	119.93076	23.815775	144.58345	-11.110084	50.455288	0.1	143.49976658821106
215	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	48000	120.94075	24.267487	147.33797	-13.296062	51.573765	0.1	144.13509035110474
216	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	48200	122.17839	24.37635	147.98717	-11.166048	54.974777	0.1	144.78100776672363
217	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	48400	121.79492	24.413546	146.97116	-17.449802	56.782627	0.1	145.38668656349182
218	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	48600	119.58218	23.88239	147.60335	-7.7748857	58.19447	0.1	146.03734350204468
219	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	48800	118.10532	23.990528	145.34549	-18.443024	43.231464	0.1	146.65538907051086
220	138.5	61.5	200.0	77.0	200.0	0.0	200.0	200.0	138.5	200.0	49000	116.519516	24.092566	143.39455	-19.4461	41.118168	0.1	147.30707788467407
221	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	49200	115.9287	23.73393	141.77484	-12.628611	56.361046	0.1	147.92076706886292
222	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	49400	114.50745	23.970364	142.1356	-16.27426	55.539165	0.1	148.55241680145264
223	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	49600	113.339615	23.987892	141.25764	-14.76695	55.48989	0.1	149.26925802230835
224	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	49800	114.241714	23.370378	138.8087	-16.015331	49.17442	0.1	149.93178486824036
225	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	50000	113.9455	23.021954	137.90802	-12.934537	43.61511	0.1	150.54381108283997
226	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	50200	113.623886	22.507963	137.17033	-12.580991	42.472	0.1	151.2275035381317
227	82.0	0.0	82.0	82.0	200.0	0.0	200.0	200.0	82.0	200.0	50400	112.38091	22.58566	135.92616	-14.547242	40.450798	0.1	151.85393500328064
228	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	50600	112.02305	22.611479	134.79448	-8.717962	47.697655	0.1	152.48370790481567
229	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	50800	112.153275	21.933245	133.96017	-7.511586	51.949497	0.1	153.11539340019226
230	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	51000	110.79521	21.373878	132.08257	-9.380137	47.81329	0.1	153.7447226047516
231	151.0	0.0	151.0	151.0	200.0	0.0	200.0	200.0	151.0	200.0	51200	109.7303	22.250072	129.98172	-14.979993	46.855698	0.1	154.37962675094604
232	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	51400	109.43789	21.226126	129.46103	-9.371134	44.92427	0.1	155.01827597618103
233	175.5	24.5	200.0	151.0	200.0	0.0	200.0	200.0	175.5	200.0	51600	109.85716	21.230366	130.06726	-14.022206	55.830494	0.1	155.67743229866028
234	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	51800	108.19778	20.815392	126.506065	-13.1870775	49.255634	0.1	156.31781101226807
235	183.0	0.0	183.0	183.0	200.0	0.0	200.0	200.0	183.0	200.0	52000	107.38315	20.500706	127.25319	-9.33735	40.882435	0.1	156.93215465545654
236	123.0	0.0	123.0	123.0	200.0	0.0	200.0	200.0	123.0	200.0	52200	107.97905	20.264715	126.88112	-6.6684456	54.6867	0.1	157.57352089881897
237	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	52400	108.28475	20.865849	125.159996	-12.022407	34.62209	0.1	158.25440645217896
238	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	52600	107.59148	19.807804	124.8148	-12.971052	38.320023	0.1	158.89875316619873
239	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	52800	107.34456	20.06555	124.51776	-13.102048	55.855312	0.1	159.55290412902832
240	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	53000	107.56435	19.618359	125.32718	-12.705447	37.218754	0.1	160.18479752540588
241	191.0	0.0	191.0	191.0	200.0	0.0	200.0	200.0	191.0	200.0	53200	107.00807	19.090754	123.00334	-14.336293	45.39713	0.1	160.81687927246094
242	147.5	52.5	200.0	95.0	200.0	0.0	200.0	200.0	147.5	200.0	53400	106.592834	18.867065	122.78534	-11.784745	45.693005	0.1	161.42854261398315
243	108.0	0.0	108.0	108.0	200.0	0.0	200.0	200.0	108.0	200.0	53600	106.417366	18.874533	123.4546	-11.83943	40.95093	0.1	162.11907505989075
244	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	53800	107.15063	18.627459	123.37638	-6.605093	37.343674	0.1	162.7796709537506
245	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	54000	106.59271	18.809185	122.89964	-12.730574	44.231583	0.1	163.41099095344543
246	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	54200	106.8103	19.33251	123.30156	-7.350663	40.66925	0.1	164.11385369300842
247	162.5	37.5	200.0	125.0	200.0	0.0	200.0	200.0	162.5	200.0	54400	105.4913	19.682764	122.965324	-13.279195	43.899925	0.1	164.72786116600037
248	50.0	0.0	50.0	50.0	200.0	0.0	200.0	200.0	50.0	200.0	54600	106.02645	19.33409	123.59946	-9.827103	39.623245	0.1	165.34878993034363
249	171.0	29.0	200.0	142.0	107.7	16.8229	137.0	87.0	171.0	107.7	54800	105.39178	18.917812	122.73849	-8.350547	45.050026	0.1	165.88900876045227
250	113.0	0.0	113.0	113.0	200.0	0.0	200.0	200.0	113.0	200.0	55000	104.4631	19.683191	123.20735	-13.337581	41.56988	0.1	166.53349328041077
251	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	55200	104.3799	19.387108	124.05391	-10.2665415	47.53041	0.1	167.19401907920837
252	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	55400	104.52509	19.222706	123.79971	-7.452374	42.702797	0.1	167.82638454437256
253	128.5	71.5	200.0	57.0	141.9	71.211586	200.0	49.0	128.5	141.9	55600	104.967834	19.56579	124.88326	-6.0276146	33.745872	0.1	168.41484880447388
254	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	55800	105.2346	19.737698	125.906456	-6.98027	54.459766	0.1	169.02332186698914
255	165.0	0.0	165.0	165.0	200.0	0.0	200.0	200.0	165.0	200.0	56000	106.40059	19.651115	125.86565	-11.407773	44.78388	0.1	169.6561884880066
256	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	56200	107.87923	19.188864	127.98944	-14.255623	43.85221	0.1	170.30501174926758
257	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	56400	108.0804	19.889425	129.28256	-8.278253	48.73127	0.1	170.96576952934265
258	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	56600	107.86454	19.688942	128.2585	-9.376047	53.506893	0.1	171.5812487602234
259	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	56800	107.29809	20.477936	126.85817	-7.184214	50.754307	0.1	172.213876247406
260	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	57000	107.27065	19.269497	126.0849	-7.446019	42.373013	0.1	172.84564542770386
261	166.0	0.0	166.0	166.0	200.0	0.0	200.0	200.0	166.0	200.0	57200	107.1604	19.298698	126.10089	-10.544513	34.402897	0.1	173.45150303840637
262	171.0	0.0	171.0	171.0	200.0	0.0	200.0	200.0	171.0	200.0	57400	106.87101	19.535698	124.631004	-10.690153	40.499844	0.1	174.1129195690155
263	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	57600	106.70636	19.137665	125.13653	-7.7774944	34.722847	0.1	174.7604479789734
264	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	57800	106.81271	19.588436	126.04448	-10.556576	40.87153	0.1	175.3890643119812
265	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	58000	107.018166	19.398554	126.7661	-6.312093	46.598774	0.1	176.03443574905396
266	200.0	0.0	200.0	200.0	197.8	6.6000004	200.0	178.0	200.0	197.8	58200	107.81316	18.999895	128.60953	-9.438391	40.37592	0.1	176.65834522247314
267	200.0	0.0	200.0	200.0	161.6	28.611885	200.0	128.0	200.0	161.6	58400	107.11333	19.335596	127.53958	-14.142358	40.472885	0.1	177.2376365661621
268	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	58600	106.3258	19.934309	126.32516	-10.383401	45.782394	0.1	177.8728859424591
269	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	58800	106.029625	19.288593	126.27386	-7.388834	42.616104	0.1	178.50076484680176
270	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	59000	105.803566	20.017542	125.675964	-6.2270966	37.643044	0.1	179.15691590309143
271	158.5	41.5	200.0	117.0	195.9	11.335343	200.0	162.0	158.5	195.9	59200	105.81518	19.602077	125.05306	-8.349638	40.971645	0.1	179.78173923492432
272	116.0	20.0	136.0	96.0	200.0	0.0	200.0	200.0	116.0	200.0	59400	105.09786	19.479593	124.432594	-14.853301	34.074753	0.1	180.43112111091614
273	138.0	0.0	138.0	138.0	114.2	22.89454	154.0	74.0	138.0	114.2	59600	104.41787	19.756298	124.06756	-11.107783	39.233154	0.1	180.98942875862122
274	82.666664	35.49022	122.0	36.0	68.4	5.4808755	76.0	59.0	82.666664	68.4	59800	104.66262	19.671043	125.68069	-8.11062	47.601463	0.1	181.48194241523743
275	64.5	4.5	69.0	60.0	200.0	0.0	200.0	200.0	64.5	200.0	60000	105.19156	19.746605	125.996284	-12.235318	40.396816	0.1	182.14433646202087
276	200.0	0.0	200.0	200.0	145.7	18.281412	188.0	116.0	200.0	145.7	60200	105.30259	19.968277	127.64595	-11.25666	45.605656	0.1	182.7038197517395
277	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	60400	105.52706	20.35957	127.27204	-7.2549887	44.229855	0.1	183.331964969635
278	197.0	0.0	197.0	197.0	96.5	52.61796	200.0	59.0	197.0	96.5	60600	105.002914	20.017967	127.342384	-12.198906	42.56852	0.1	183.8545229434967
279	152.0	0.0	152.0	152.0	200.0	0.0	200.0	200.0	152.0	200.0	60800	106.18053	20.641724	128.60144	-6.2548027	36.53823	0.1	184.49329042434692
280	127.0	73.0	200.0	54.0	200.0	0.0	200.0	200.0	127.0	200.0	61000	106.22022	20.40178	126.76446	-9.004802	41.423466	0.1	185.1294662952423
281	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	61200	106.68123	20.118433	126.6748	-7.5751386	45.343185	0.1	185.73958921432495
282	178.0	0.0	178.0	178.0	200.0	0.0	200.0	200.0	178.0	200.0	61400	106.87083	20.245455	126.76711	-9.2896	37.212704	0.1	186.35046935081482
283	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	61600	107.54952	19.973677	130.2801	-8.328375	39.283165	0.1	186.98271536827087
284	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	61800	106.847885	20.1855	127.79122	-10.647979	38.878178	0.1	187.60294222831726
285	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	62000	106.10519	20.12217	128.5246	-6.93771	42.584103	0.1	188.26328492164612
286	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	62200	105.26656	20.134935	126.2807	-11.142846	44.949486	0.1	188.8925006389618
287	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	62400	106.039825	19.852615	125.136826	-11.053595	41.749454	0.1	189.62710070610046
288	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	62600	104.84509	19.71435	125.32253	-6.4561996	47.6988	0.1	190.268789768219
289	200.0	0.0	200.0	200.0	122.0	12.206555	139.0	95.0	200.0	122.0	62800	104.29917	19.646957	124.00271	-13.569364	41.444443	0.1	190.81441974639893
290	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	63000	103.69578	19.772741	123.7189	-8.58857	44.552765	0.1	191.4461648464203
291	183.0	0.0	183.0	183.0	200.0	0.0	200.0	200.0	183.0	200.0	63200	104.030014	20.264889	123.47606	-8.28294	41.245792	0.1	192.09973216056824
292	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	63400	104.77677	19.681257	123.81547	-16.23043	40.957325	0.1	192.7136423587799
293	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	63600	105.293175	19.822927	124.75093	-8.037305	33.143745	0.1	193.34360527992249
294	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	63800	105.0064	20.037663	125.46541	-16.188051	42.89298	0.1	194.00252628326416
295	200.0	0.0	200.0	200.0	87.8	6.4	101.0	81.0	200.0	87.8	64000	104.52005	19.55467	122.82609	-14.155294	43.617725	0.1	194.47803235054016
296	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	64200	103.258484	19.60197	122.171906	-8.063957	38.292793	0.1	195.09618163108826
297	200.0	0.0	200.0	200.0	89.5	5.5181518	98.0	79.0	200.0	89.5	64400	101.36655	20.36889	121.05414	-15.008074	44.317795	0.1	195.61474680900574
298	130.0	0.0	130.0	130.0	200.0	0.0	200.0	200.0	130.0	200.0	64600	101.03781	19.079193	120.3597	-13.011208	35.886112	0.1	196.27480459213257
299	144.0	56.0	200.0	88.0	200.0	0.0	200.0	200.0	144.0	200.0	64800	100.303345	19.548273	119.5716	-7.750283	37.315033	0.1	196.90285849571228
300	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	65000	100.09379	18.717634	118.02976	-12.967317	42.695614	0.1	197.81604671478271
301	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	65200	100.838	18.958769	118.97155	-9.632811	36.12353	0.1	198.4768991470337
302	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	65400	102.06851	19.293251	119.58725	-7.6454678	30.836506	0.1	199.10490202903748
303	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	65600	102.175514	18.844315	120.419586	-8.4033985	37.97643	0.1	199.7306342124939
304	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	65800	102.89524	19.070671	119.98844	-15.594736	40.99314	0.1	200.3944227695465
305	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	66000	102.82581	19.072674	121.72105	-12.384924	42.1661	0.1	201.0126314163208
306	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	66200	102.783714	19.228374	120.552315	-10.907132	45.654366	0.1	201.6125407218933
307	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	66400	102.24645	18.70352	119.807915	-12.240083	35.882626	0.1	202.4134521484375
308	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	66600	103.00989	18.297121	120.00134	-7.226966	37.14696	0.1	203.04821944236755
309	200.0	0.0	200.0	200.0	102.4	7.0313582	111.0	91.0	200.0	102.4	66800	103.204666	18.914083	120.99676	-11.086182	39.77335	0.1	203.5509729385376
310	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	67000	103.94056	18.748648	122.63425	-6.9518147	36.67282	0.1	204.1974275112152
311	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	67200	104.037445	18.988737	123.18423	-13.132117	43.33352	0.1	204.80598545074463
312	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	67400	104.000244	19.219814	121.28236	-5.4986115	36.34162	0.1	205.4534420967102
313	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	67600	103.926445	18.642313	121.96197	-6.676825	44.511765	0.1	206.068696975708
314	200.0	0.0	200.0	200.0	197.2	5.617829	200.0	185.0	200.0	197.2	67800	102.700516	18.99906	120.68538	-14.823833	41.520424	0.1	206.76458978652954
315	200.0	0.0	200.0	200.0	124.8	61.46999	200.0	68.0	200.0	124.8	68000	102.869865	19.206438	120.88677	-5.580483	35.609165	0.1	207.33025550842285
316	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	68200	104.413025	18.634794	121.64388	-15.312218	45.49379	0.1	207.96773862838745
317	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	68400	104.8072	19.084846	122.47263	-11.160487	43.816807	0.1	208.59379076957703
318	200.0	0.0	200.0	200.0	192.9	15.731814	200.0	147.0	200.0	192.9	68600	104.782	18.239601	122.02367	-5.360837	33.247406	0.1	209.19265341758728
319	145.0	0.0	145.0	145.0	112.7	11.7477665	141.0	99.0	145.0	112.7	68800	104.66315	18.626598	122.36454	-8.327852	42.767776	0.1	209.7477502822876
320	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	69000	103.456116	19.086966	121.38794	-11.354667	41.10584	0.1	210.39213061332703
321	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	69200	104.313385	18.590364	122.361626	-8.390973	46.53413	0.1	211.0154058933258
322	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	69400	103.45948	18.794441	121.84647	-9.194954	48.04534	0.1	211.66497254371643
323	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	69600	103.39765	18.274155	120.62294	-5.0232434	49.17735	0.1	212.32100582122803
324	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	69800	104.12721	18.627563	122.67593	-14.45111	44.79447	0.1	212.95869541168213
325	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	70000	104.51308	18.076347	121.56358	-5.3727074	42.951797	0.1	213.61045861244202
326	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	70200	103.35714	18.776175	120.56792	-8.990828	39.73247	0.1	214.23248934745789
327	200.0	0.0	200.0	200.0	200.0	0.0	200.0	200.0	200.0	200.0	70400	104.472565	18.081955	121.320015	-16.498291	35.69336	0.1	214.8857080936432
