Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
158	291.0	110.0	401.0	181.0	202.9	30.107973	250.0	145.0	291.0	202.9	84000	58.47754	17.17545	99.20707	-17.191614	2.2510002	0.1	334.17923951148987
159	212.5	28.5	241.0	184.0	233.8	43.266155	331.0	194.0	212.5	233.8	84500	59.05228	17.138298	97.86543	-19.19551	2.1386592	0.1	336.2910158634186
160	188.0	19.252705	208.0	162.0	237.2	52.668396	364.0	191.0	188.0	237.2	85000	59.13575	17.092514	100.05617	-19.088156	1.7356751	0.1	338.41423177719116
161	219.0	0.0	219.0	219.0	229.6	31.483965	289.0	182.0	219.0	229.6	85500	59.505165	17.326033	98.41032	-18.866194	2.0813503	0.1	340.56654596328735
162	239.0	20.0	259.0	219.0	215.5	36.951996	284.0	141.0	239.0	215.5	86000	59.446106	17.393738	100.41655	-16.104086	2.0008593	0.1	342.6649417877197
163	186.66667	42.62498	236.0	132.0	241.5	39.21543	322.0	180.0	186.66667	241.5	86500	59.81351	17.72622	100.98229	-19.166655	2.7560382	0.1	344.85510659217834
164	201.0	4.0	205.0	197.0	216.9	28.236324	285.0	173.0	201.0	216.9	87000	60.04267	17.464046	101.149025	-19.412828	1.9477614	0.1	346.972092628479
165	230.66667	24.253294	264.0	207.0	226.5	53.62882	345.0	168.0	230.66667	226.5	87500	60.39327	17.678858	99.606255	-19.01383	2.366634	0.1	349.0927505493164
166	226.5	21.5	248.0	205.0	233.6	21.471842	283.0	206.0	226.5	233.6	88000	60.311127	17.797604	101.78354	-18.506388	2.116008	0.1	351.1977140903473
167	250.5	26.5	277.0	224.0	246.7	60.056725	380.0	165.0	250.5	246.7	88500	60.57036	17.933498	102.34677	-19.532753	2.4859922	0.1	353.3370487689972
168	168.33333	25.486382	204.0	146.0	249.0	89.41029	500.0	184.0	168.33333	249.0	89000	60.623547	17.928057	102.38824	-20.698854	2.362966	0.1	355.49257254600525
169	198.5	12.5	211.0	186.0	213.0	38.70659	286.0	151.0	198.5	213.0	89500	61.10236	18.087301	101.74915	-19.893057	2.0492415	0.1	357.62547993659973
170	240.0	12.0	252.0	228.0	231.8	30.850607	291.0	182.0	240.0	231.8	90000	61.28328	17.966635	101.436455	-20.408842	1.8096951	0.1	359.7431049346924
171	220.0	24.657656	252.0	192.0	233.8	31.618982	293.0	166.0	220.0	233.8	90500	61.533775	18.188316	103.8403	-14.225492	2.0879006	0.1	361.895227432251
172	229.5	1.5	231.0	228.0	213.4	61.990643	385.0	150.0	229.5	213.4	91000	61.628784	18.105759	101.13064	-18.601002	1.9538378	0.1	364.0231897830963
173	225.0	19.0	244.0	206.0	232.5	31.978899	292.0	193.0	225.0	232.5	91500	61.825745	18.486128	104.46324	-19.874088	1.9303732	0.1	366.137654542923
174	219.5	0.5	220.0	219.0	224.0	22.56546	274.0	197.0	219.5	224.0	92000	61.99113	18.450489	102.96455	-20.434986	2.16017	0.1	368.28040051460266
175	193.5	12.5	206.0	181.0	217.6	18.51594	245.0	187.0	193.5	217.6	92500	62.291973	18.639744	102.89344	-20.20797	2.0267324	0.1	370.3388671875
176	300.0	21.0	321.0	279.0	209.8	28.070625	280.0	167.0	300.0	209.8	93000	62.242485	18.746136	103.298935	-21.795105	2.17543	0.1	372.45032501220703
177	202.66667	20.981472	230.0	179.0	206.1	11.759677	228.0	184.0	202.66667	206.1	93500	62.820236	18.839273	105.74953	-22.075462	1.9736253	0.1	374.53347659111023
178	163.0	0.0	163.0	163.0	230.2	61.878593	393.0	158.0	163.0	230.2	94000	62.62682	19.047426	104.18692	-22.507395	2.1896613	0.1	376.67740631103516
179	275.33334	117.26134	440.0	176.0	208.2	24.818542	247.0	177.0	275.33334	208.2	94500	63.04467	19.214537	104.91736	-18.085552	2.3159652	0.1	378.7927074432373
180	189.0	4.0	193.0	185.0	230.3	36.529575	300.0	171.0	189.0	230.3	95000	63.24087	18.985682	104.82311	-22.778889	2.5078664	0.1	380.9520835876465
181	214.33333	10.96459	224.0	199.0	199.1	26.752384	230.0	136.0	214.33333	199.1	95500	63.277405	19.322002	106.923096	-21.982382	2.2067451	0.1	383.0626494884491
182	221.0	9.0	230.0	212.0	209.0	29.199314	269.0	180.0	221.0	209.0	96000	63.355	19.33381	106.84566	-23.456017	1.9786099	0.1	385.1600658893585
183	212.5	9.5	222.0	203.0	229.8	28.166647	284.0	182.0	212.5	229.8	96500	63.935165	19.230547	105.56335	-20.42663	2.5352821	0.1	387.310672044754
184	223.33333	6.847546	233.0	218.0	223.2	29.318253	298.0	184.0	223.33333	223.2	97000	63.8047	19.386488	103.79279	-21.543282	1.9487875	0.1	389.42834305763245
185	220.0	11.0	231.0	209.0	218.3	28.709057	278.0	172.0	220.0	218.3	97500	64.01375	19.650787	105.966286	-21.9842	2.2470717	0.1	391.5718238353729
186	207.0	1.0	208.0	206.0	228.4	46.79145	310.0	161.0	207.0	228.4	98000	63.93973	19.717335	105.98654	-21.993864	1.9425523	0.1	393.80317091941833
187	213.33333	62.082382	288.0	136.0	241.1	36.087257	316.0	186.0	213.33333	241.1	98500	64.51378	19.781223	104.67112	-22.767036	2.3442369	0.1	395.9863610267639
188	208.0	9.0	217.0	199.0	203.1	34.390263	272.0	147.0	208.0	203.1	99000	64.58811	19.75101	108.544266	-21.130688	1.9774948	0.1	398.09910702705383
189	212.5	25.5	238.0	187.0	215.1	43.716015	288.0	141.0	212.5	215.1	99500	64.9069	20.01945	107.17776	-20.550903	2.3460758	0.1	400.2024509906769
190	240.0	6.0	246.0	234.0	226.7	23.991873	281.0	183.0	240.0	226.7	100000	64.80542	20.197723	107.02386	-19.951506	2.2192903	0.1	402.4695608615875
191	209.0	9.273619	222.0	201.0	235.0	38.026306	328.0	189.0	209.0	235.0	100500	65.221794	20.278769	107.987816	-21.55352	2.2585747	0.1	404.61262226104736
192	190.66667	14.055446	203.0	171.0	228.6	75.574066	448.0	167.0	190.66667	228.6	101000	65.32034	20.208529	109.569244	-20.09864	2.2570279	0.1	406.77662682533264
193	219.5	20.5	240.0	199.0	192.4	29.574314	239.0	136.0	219.5	192.4	101500	65.86101	20.321768	106.27731	-21.233437	2.000073	0.1	408.8464674949646
194	206.5	21.5	228.0	185.0	218.2	33.379036	293.0	176.0	206.5	218.2	102000	65.70149	20.3281	109.957886	-21.862091	1.9397856	0.1	410.9670743942261
195	266.5	34.5	301.0	232.0	214.8	40.42227	299.0	163.0	266.5	214.8	102500	65.92153	20.664688	110.87942	-22.189924	2.4445055	0.1	413.13352704048157
196	193.66667	40.540787	249.0	153.0	235.9	28.129879	289.0	196.0	193.66667	235.9	103000	66.0823	20.468891	109.216965	-22.552662	2.2896385	0.1	415.2992241382599
197	278.0	0.0	278.0	278.0	209.3	37.640537	288.0	160.0	278.0	209.3	103500	66.31458	20.66612	109.61688	-15.921987	2.01827	0.1	417.40374088287354
198	288.5	87.5	376.0	201.0	242.0	95.49241	500.0	149.0	288.5	242.0	104000	66.250404	20.82866	111.64682	-17.956987	2.0770135	0.1	419.5299868583679
199	204.33333	4.189935	210.0	200.0	210.5	29.254913	263.0	175.0	204.33333	210.5	104500	66.33932	21.12087	111.458694	-23.091232	2.0824175	0.1	421.6422688961029
200	385.0	0.0	385.0	385.0	241.6	52.324375	359.0	195.0	385.0	241.6	105000	66.50812	20.880253	111.92134	-21.011032	2.062599	0.1	423.79499340057373
201	208.0	15.577762	220.0	186.0	212.5	38.673634	275.0	148.0	208.0	212.5	105500	66.80405	21.200584	110.331535	-26.091202	2.2525868	0.1	425.86908888816833
202	205.0	3.0	208.0	202.0	214.6	18.478096	248.0	181.0	205.0	214.6	106000	66.61394	21.280878	110.59061	-23.84856	1.7043765	0.1	428.0871286392212
203	258.0	40.0	298.0	218.0	223.8	22.480213	262.0	185.0	258.0	223.8	106500	67.14587	21.33384	110.97529	-22.050133	2.1034606	0.1	430.2741811275482
204	230.5	12.5	243.0	218.0	221.3	27.250872	277.0	188.0	230.5	221.3	107000	67.14296	21.328047	111.04872	-20.999105	2.1522949	0.1	432.4285001754761
205	211.66667	10.624919	225.0	199.0	232.4	32.570538	284.0	191.0	211.66667	232.4	107500	67.41231	21.608284	111.903694	-17.11392	2.0776412	0.1	434.5584919452667
206	221.0	4.0	225.0	217.0	208.4	18.26034	236.0	186.0	221.0	208.4	108000	67.50426	21.602959	113.66982	-17.189781	2.6223648	0.1	436.64286947250366
207	198.0	7.483315	208.0	190.0	212.6	19.820192	246.0	172.0	198.0	212.6	108500	67.79852	21.80154	112.24156	-19.090895	2.3543158	0.1	438.7637176513672
208	178.5	10.5	189.0	168.0	244.7	37.357864	323.0	191.0	178.5	244.7	109000	67.84934	21.891933	112.279884	-18.489065	1.6690285	0.1	440.8547637462616
209	243.5	49.5	293.0	194.0	213.9	29.08075	280.0	171.0	243.5	213.9	109500	68.27226	21.880188	112.98803	-23.645258	2.0834975	0.1	443.0921802520752
210	224.5	36.5	261.0	188.0	214.8	40.671364	272.0	138.0	224.5	214.8	110000	68.243286	21.871578	114.21994	-22.834736	2.5292823	0.1	445.1881854534149
211	208.33333	21.07658	238.0	191.0	219.2	21.720037	258.0	195.0	208.33333	219.2	110500	68.474205	22.184	113.145584	-21.204056	2.061416	0.1	447.26546716690063
212	203.5	0.5	204.0	203.0	200.4	15.602565	240.0	182.0	203.5	200.4	111000	68.62041	22.138044	114.37896	-19.501942	2.3456433	0.1	449.32766032218933
213	213.0	31.822424	258.0	190.0	200.9	26.964607	261.0	161.0	213.0	200.9	111500	68.87923	22.328823	115.06794	-25.577467	2.1341536	0.1	451.39346861839294
214	226.0	21.0	247.0	205.0	219.3	31.645063	278.0	186.0	226.0	219.3	112000	69.0718	22.210836	114.76415	-25.317799	2.3791394	0.1	453.5258858203888
215	209.5	0.5	210.0	209.0	247.5	51.37752	374.0	201.0	209.5	247.5	112500	69.417046	22.421497	112.8163	-20.209675	1.9870801	0.1	455.72734451293945
216	201.0	11.0	212.0	190.0	213.0	22.81666	254.0	175.0	201.0	213.0	113000	69.27707	22.463163	115.11438	-25.962452	1.8718646	0.1	457.8326828479767
217	235.66667	57.56349	317.0	192.0	227.7	54.985542	338.0	175.0	235.66667	227.7	113500	69.365135	22.713064	115.32578	-25.954737	1.9302748	0.1	459.97478199005127
218	222.5	8.5	231.0	214.0	225.1	35.07264	317.0	183.0	222.5	225.1	114000	69.47674	22.540327	110.70994	-20.49699	2.3061082	0.1	462.10926270484924
219	222.0	26.0	248.0	196.0	232.4	62.591053	369.0	175.0	222.0	232.4	114500	69.79389	22.796425	114.25451	-25.481178	1.9257631	0.1	464.22910022735596
220	226.0	39.505272	281.0	190.0	209.2	15.548633	239.0	192.0	226.0	209.2	115000	69.7653	22.80181	114.31503	-26.121838	2.4242992	0.1	466.39373540878296
221	216.0	16.0	232.0	200.0	207.2	18.164803	232.0	182.0	216.0	207.2	115500	70.049324	22.945162	115.776825	-22.49963	1.8332192	0.1	468.5679581165314
222	205.5	24.5	230.0	181.0	216.0	33.385624	279.0	147.0	205.5	216.0	116000	69.821236	23.118694	115.65021	-24.189962	1.7895652	0.1	470.66767597198486
223	234.0	35.0	269.0	199.0	238.1	35.390533	304.0	169.0	234.0	238.1	116500	70.03269	23.281092	115.63699	-24.167463	2.0252337	0.1	472.8435769081116
224	213.0	16.083117	235.0	197.0	214.2	24.640617	265.0	180.0	213.0	214.2	117000	70.17953	23.13511	115.62129	-26.184685	2.1627388	0.1	474.9402298927307
225	248.5	59.5	308.0	189.0	212.1	19.434248	248.0	176.0	248.5	212.1	117500	70.20299	23.496452	114.827644	-25.688225	2.3412688	0.1	477.0108971595764
226	266.5	73.5	340.0	193.0	214.1	18.030252	243.0	193.0	266.5	214.1	118000	70.28615	23.470863	115.44035	-23.539911	2.173732	0.1	479.1302402019501
227	195.5	9.5	205.0	186.0	218.1	35.316994	290.0	178.0	195.5	218.1	118500	70.61663	23.44445	113.676315	-22.15881	2.070392	0.1	481.25802397727966
228	206.0	8.524474	213.0	194.0	224.9	26.953478	275.0	189.0	206.0	224.9	119000	70.68529	23.478308	114.317154	-23.093695	1.9159545	0.1	483.3713924884796
229	223.0	10.0	233.0	213.0	233.2	41.08479	333.0	178.0	223.0	233.2	119500	71.01289	23.582544	114.50762	-24.267977	1.862168	0.1	485.4732418060303
230	212.0	30.0	242.0	182.0	213.9	36.338547	280.0	139.0	212.0	213.9	120000	70.84221	23.720053	114.652565	-24.652367	2.199278	0.1	487.5785939693451
231	226.5	5.5	232.0	221.0	210.9	34.387352	270.0	148.0	226.5	210.9	120500	71.15516	23.929491	115.85607	-23.189777	2.1755939	0.1	489.66571021080017
232	225.66667	56.15059	305.0	183.0	208.1	22.730818	237.0	156.0	225.66667	208.1	121000	71.20437	23.728626	115.49656	-24.370703	1.6210713	0.1	491.8107707500458
233	225.5	20.5	246.0	205.0	211.9	26.155115	267.0	185.0	225.5	211.9	121500	71.24487	24.128252	112.132355	-23.891403	2.0131829	0.1	493.89529752731323
234	196.5	0.5	197.0	196.0	214.8	25.945326	260.0	179.0	196.5	214.8	122000	71.28882	24.070492	116.73483	-21.374916	2.020838	0.1	496.0067162513733
235	223.0	31.059084	262.0	186.0	241.8	55.39639	382.0	196.0	223.0	241.8	122500	71.03998	24.438358	116.73658	-23.558977	1.9447166	0.1	498.14065766334534
236	190.0	2.0	192.0	188.0	211.3	36.93792	306.0	180.0	190.0	211.3	123000	71.36004	24.118671	115.52815	-25.9464	2.3627386	0.1	500.23072361946106
237	197.0	47.0	244.0	150.0	241.1	56.466713	326.0	129.0	197.0	241.1	123500	71.426926	24.440887	116.0767	-21.69033	2.0923014	0.1	502.477166891098
238	197.33333	43.269184	254.0	149.0	216.8	51.55153	362.0	173.0	197.33333	216.8	124000	71.31044	24.606861	113.62252	-22.882427	2.0608418	0.1	504.61718821525574
239	216.5	30.5	247.0	186.0	209.6	33.550556	284.0	149.0	216.5	209.6	124500	71.69255	24.523998	116.09441	-27.869638	2.1911368	0.1	506.69286704063416
240	233.66667	14.974051	248.0	213.0	233.2	30.544394	287.0	167.0	233.66667	233.2	125000	71.7674	24.475807	116.42439	-23.159132	1.9574734	0.1	508.8376386165619
241	205.5	0.5	206.0	205.0	220.8	21.733843	259.0	186.0	205.5	220.8	125500	71.97909	24.635984	116.19322	-22.36071	1.8648129	0.1	510.920072555542
242	197.66667	21.013224	214.0	168.0	206.2	29.518808	265.0	151.0	197.66667	206.2	126000	71.658356	24.73519	115.92466	-22.98194	2.1133103	0.1	513.0221636295319
243	193.5	12.5	206.0	181.0	234.4	55.18369	380.0	188.0	193.5	234.4	126500	71.88269	24.898233	116.18251	-21.438248	2.5364463	0.1	515.1727039813995
244	192.0	12.961481	210.0	180.0	216.5	28.734127	287.0	171.0	192.0	216.5	127000	71.96261	24.816206	116.88742	-20.637348	2.0053523	0.1	517.2328994274139
245	214.5	6.5	221.0	208.0	216.1	45.49824	341.0	183.0	214.5	216.1	127500	71.88545	25.144747	115.33575	-20.080708	2.392043	0.1	519.3691782951355
246	213.0	14.0	227.0	199.0	227.2	20.716177	261.0	202.0	213.0	227.2	128000	72.0494	25.056578	116.05517	-27.628836	1.8376312	0.1	521.494354724884
247	202.66667	14.007935	221.0	187.0	209.5	29.722887	269.0	176.0	202.66667	209.5	128500	72.09625	25.267282	116.41158	-21.950964	2.0528884	0.1	523.5867297649384
248	302.0	0.0	302.0	302.0	232.8	18.470516	280.0	212.0	302.0	232.8	129000	72.157585	25.291855	115.96696	-27.189339	1.9008675	0.1	525.7245674133301
249	248.0	84.36824	367.0	181.0	212.2	20.643642	242.0	181.0	248.0	212.2	129500	72.39591	25.47323	113.61941	-20.099352	1.8085786	0.1	527.8830435276031
250	204.0	20.0	224.0	184.0	197.1	25.149353	250.0	148.0	204.0	197.1	130000	72.22379	25.564358	116.626	-24.0616	1.8992563	0.1	529.9729678630829
251	203.0	3.0	206.0	200.0	213.9	31.554558	287.0	182.0	203.0	213.9	130500	72.70388	25.443308	116.81507	-20.404177	1.790795	0.1	532.0670258998871
252	227.33333	35.18838	276.0	194.0	224.4	43.186108	324.0	175.0	227.33333	224.4	131000	72.82351	25.383005	116.77449	-18.554514	1.9781532	0.1	534.1783771514893
253	244.5	37.5	282.0	207.0	203.0	32.848137	281.0	170.0	244.5	203.0	131500	73.04525	25.668175	116.828995	-18.02782	1.8325717	0.1	536.2384009361267
254	218.5	21.5	240.0	197.0	201.4	16.261612	231.0	182.0	218.5	201.4	132000	72.687996	25.809591	116.97396	-25.92822	1.9546909	0.1	538.3159861564636
255	192.33333	12.918549	206.0	175.0	211.8	21.117764	242.0	182.0	192.33333	211.8	132500	72.96878	25.942137	117.10301	-22.246164	1.8084099	0.1	540.4393131732941
256	233.0	48.0	281.0	185.0	192.9	17.575268	229.0	175.0	233.0	192.9	133000	73.09469	25.874527	117.4103	-21.190483	1.9822896	0.1	542.6501820087433
257	212.5	4.5	217.0	208.0	220.8	41.57836	306.0	173.0	212.5	220.8	133500	73.1469	26.021523	117.42113	-22.856285	1.6685774	0.1	544.7464182376862
258	226.0	24.0	250.0	202.0	215.9	35.514645	286.0	176.0	226.0	215.9	134000	73.13789	26.001055	117.248085	-22.044506	1.6592034	0.1	546.8496491909027
259	216.5	19.5	236.0	197.0	220.9	40.220516	322.0	184.0	216.5	220.9	134500	73.22028	26.288662	117.14525	-20.766932	2.0104327	0.1	548.9688975811005
260	317.5	20.5	338.0	297.0	245.4	37.56115	300.0	202.0	317.5	245.4	135000	73.209984	26.248608	114.97998	-22.875183	1.9873226	0.1	551.1477770805359
261	210.5	27.5	238.0	183.0	244.7	44.593834	323.0	184.0	210.5	244.7	135500	73.11269	26.546225	117.37206	-22.200308	1.9813606	0.1	553.3980798721313
262	201.66667	18.372684	227.0	184.0	211.8	23.327238	250.0	156.0	201.66667	211.8	136000	73.13875	26.484154	117.41263	-20.932823	1.9088382	0.1	555.4938888549805
263	209.0	16.0	225.0	193.0	257.2	67.16964	437.0	201.0	209.0	257.2	136500	73.48215	26.385448	117.13219	-21.756222	2.1230671	0.1	557.6583547592163
264	218.0	24.04163	252.0	201.0	209.8	25.28557	266.0	191.0	218.0	209.8	137000	73.54028	26.561768	117.359146	-20.843027	1.9747161	0.1	559.7663378715515
265	239.0	0.0	239.0	239.0	222.1	50.355633	360.0	172.0	239.0	222.1	137500	73.72846	26.54835	117.014244	-28.204395	1.8485128	0.1	561.868700504303
266	230.0	76.29329	335.0	156.0	218.7	19.606377	250.0	194.0	230.0	218.7	138000	73.51519	26.725187	117.305275	-21.649046	1.6658083	0.1	564.1760623455048
267	154.66667	31.478388	184.0	111.0	229.3	36.55147	309.0	188.0	154.66667	229.3	138500	73.66012	26.760557	116.94952	-20.657522	1.7448794	0.1	566.2659981250763
268	180.33333	6.342099	189.0	174.0	228.6	38.74326	321.0	184.0	180.33333	228.6	139000	73.63136	26.8192	115.196724	-20.027237	1.7644659	0.1	568.4063448905945
269	194.0	27.0	221.0	167.0	240.6	50.004402	326.0	182.0	194.0	240.6	139500	73.662964	27.05382	115.30678	-20.356115	1.608397	0.1	570.538791179657
270	229.33333	28.122747	269.0	207.0	244.2	65.32197	382.0	174.0	229.33333	244.2	140000	73.96581	26.776	118.68872	-22.196888	1.8331611	0.1	572.7612099647522
271	243.0	19.0	262.0	224.0	237.4	37.8	295.0	179.0	243.0	237.4	140500	73.70821	27.082098	118.19182	-20.218359	1.709454	0.1	574.9281220436096
272	195.0	1.0	196.0	194.0	229.2	40.34551	311.0	186.0	195.0	229.2	141000	73.564125	27.164717	117.69739	-22.729925	1.9776288	0.1	577.0351703166962
273	268.0	7.0	275.0	261.0	229.1	31.187977	298.0	192.0	268.0	229.1	141500	74.04112	27.140314	117.62675	-22.177687	2.057604	0.1	579.1368174552917
274	228.5	43.5	272.0	185.0	254.8	43.883484	342.0	179.0	228.5	254.8	142000	73.90524	27.250029	118.80265	-20.870358	1.6858305	0.1	581.2880392074585
275	213.33333	22.573338	245.0	194.0	221.6	26.142687	266.0	190.0	213.33333	221.6	142500	74.16249	27.19203	119.35332	-21.11765	1.5440471	0.1	583.4571743011475
276	188.5	1.5	190.0	187.0	205.9	23.269938	255.0	176.0	188.5	205.9	143000	74.19421	27.227133	116.21504	-20.093237	1.8416301	0.1	585.5478653907776
277	208.5	11.5	220.0	197.0	229.1	23.830442	282.0	192.0	208.5	229.1	143500	74.25119	27.370514	116.08036	-23.67287	1.8242528	0.1	587.7692041397095
278	240.5	39.5	280.0	201.0	220.7	32.17157	307.0	181.0	240.5	220.7	144000	74.263275	27.382015	118.189354	-24.847166	1.703136	0.1	589.888858795166
279	232.0	4.2426405	235.0	226.0	228.1	57.070923	382.0	171.0	232.0	228.1	144500	73.92586	27.774612	118.10795	-21.104454	1.8081285	0.1	591.9941349029541
280	192.5	14.5	207.0	178.0	214.8	20.754759	248.0	190.0	192.5	214.8	145000	73.89258	27.810585	118.07974	-21.702211	1.5036575	0.1	594.0876996517181
281	206.0	28.08321	237.0	169.0	220.0	43.43271	311.0	162.0	206.0	220.0	145500	74.38813	27.721048	117.94392	-23.273184	1.762642	0.1	596.1968598365784
282	258.0	48.0	306.0	210.0	212.8	29.09914	288.0	176.0	258.0	212.8	146000	74.21361	27.798628	118.11311	-24.764254	1.51603	0.1	598.2662906646729
283	205.0	19.0	224.0	186.0	223.7	21.466484	249.0	193.0	205.0	223.7	146500	74.51582	27.661304	118.26631	-22.212404	1.7914126	0.1	600.4246351718903
284	217.0	43.0	260.0	174.0	210.5	18.282505	247.0	186.0	217.0	210.5	147000	74.41631	27.737726	119.92988	-21.081223	1.5215629	0.1	602.5042567253113
285	309.5	34.5	344.0	275.0	209.9	24.213425	244.0	177.0	309.5	209.9	147500	74.30337	28.030039	120.24534	-19.701744	1.6498984	0.1	604.5975062847137
286	232.0	33.0	265.0	199.0	249.0	74.42177	393.0	179.0	232.0	249.0	148000	74.46076	27.848362	120.227646	-19.297743	1.7313018	0.1	606.7335348129272
287	191.66667	9.877022	201.0	178.0	206.7	18.809837	243.0	176.0	191.66667	206.7	148500	74.41079	28.079569	118.36683	-19.300734	1.912153	0.1	608.8117504119873
288	191.5	7.5	199.0	184.0	219.9	41.49325	323.0	186.0	191.5	219.9	149000	74.45027	28.056171	118.72296	-18.26878	1.733329	0.1	611.0155670642853
289	197.0	8.041558	208.0	189.0	226.7	42.808994	305.0	173.0	197.0	226.7	149500	74.64366	28.031021	120.109314	-21.026243	1.7197741	0.1	613.1670575141907
290	210.5	7.5	218.0	203.0	205.7	18.40136	243.0	180.0	210.5	205.7	150000	74.48801	28.125414	112.9885	-20.977184	1.9744583	0.1	615.2160239219666
291	198.0	2.9439204	202.0	195.0	201.9	20.42768	238.0	176.0	198.0	201.9	150500	74.4967	28.311426	118.2935	-22.997068	1.638878	0.1	617.2566967010498
292	201.5	6.5	208.0	195.0	207.3	15.582362	236.0	175.0	201.5	207.3	151000	74.62496	28.301132	118.944626	-28.355415	1.446438	0.1	619.3320903778076
293	203.0	32.619015	249.0	177.0	210.1	27.63856	268.0	180.0	203.0	210.1	151500	74.86744	28.214931	116.70766	-21.51193	1.6074327	0.1	621.4114022254944
294	215.5	11.5	227.0	204.0	213.0	18.209888	238.0	176.0	215.5	213.0	152000	74.73325	28.297548	116.94416	-18.129696	1.6484376	0.1	623.590903043747
295	207.0	9.0	216.0	198.0	196.5	12.729886	228.0	182.0	207.0	196.5	152500	74.99572	28.343231	115.73891	-27.286104	1.4056318	0.1	625.6962280273438
296	194.33333	1.6996732	196.0	192.0	205.3	21.06205	257.0	183.0	194.33333	205.3	153000	74.79286	28.401497	117.61769	-28.844784	2.0281749	0.1	627.75963139534
297	204.5	22.5	227.0	182.0	208.0	20.659138	251.0	181.0	204.5	208.0	153500	75.096115	28.541033	117.35382	-16.223394	1.5147053	0.1	629.8292143344879
298	197.66667	8.339998	205.0	186.0	205.9	14.922802	231.0	174.0	197.66667	205.9	154000	74.99914	28.386515	118.254036	-25.07321	1.6836601	0.1	631.931734085083
299	206.5	7.5	214.0	199.0	207.2	13.459569	233.0	189.0	206.5	207.2	154500	74.904236	28.496653	116.413864	-17.688688	1.1499492	0.1	634.0023536682129
300	221.33333	9.177267	231.0	209.0	203.5	9.17878	223.0	194.0	221.33333	203.5	155000	74.75577	28.67981	118.214905	-27.175549	1.6667259	0.1	636.1322340965271
301	206.0	4.0	210.0	202.0	210.7	21.886295	251.0	185.0	206.0	210.7	155500	74.96811	28.75811	118.40374	-23.674246	1.8318313	0.1	638.2508521080017
302	193.0	7.0	200.0	186.0	209.0	23.443548	260.0	191.0	193.0	209.0	156000	75.08598	28.756145	118.062775	-21.451824	1.7330779	0.1	640.367570400238
303	196.33333	9.533566	209.0	186.0	209.6	12.619034	235.0	190.0	196.33333	209.6	156500	74.96677	28.800648	118.61685	-20.336443	1.4691285	0.1	642.4861137866974
304	193.0	13.735599	212.0	180.0	202.1	14.638647	227.0	178.0	193.0	202.1	157000	75.16477	28.786348	116.0904	-21.48242	1.5333886	0.1	644.6059079170227
305	203.5	15.5	219.0	188.0	203.1	17.014404	245.0	183.0	203.5	203.1	157500	75.15914	29.032932	118.79075	-17.80419	1.1326325	0.1	646.6889808177948
306	190.0	12.754085	200.0	172.0	203.2	16.234531	237.0	180.0	190.0	203.2	158000	75.0255	29.168007	118.12779	-23.205866	1.7257704	0.1	648.942789554596
307	187.5	11.5	199.0	176.0	213.7	20.644855	254.0	186.0	187.5	213.7	158500	75.29759	29.03898	115.33951	-21.692955	1.388245	0.1	651.0290830135345
308	220.0	20.049938	247.0	199.0	209.8	13.955644	243.0	197.0	220.0	209.8	159000	75.16922	28.984846	115.5893	-19.681808	1.4957	0.1	653.166609287262
309	205.0	18.0	223.0	187.0	236.8	27.436472	286.0	203.0	205.0	236.8	159500	75.09349	29.23423	115.92906	-19.688917	1.4278089	0.1	655.2876687049866
310	188.66667	12.036981	200.0	172.0	233.0	36.894444	311.0	198.0	188.66667	233.0	160000	75.048744	29.312439	115.907906	-31.500196	1.4845926	0.1	657.4105553627014
311	244.0	39.0	283.0	205.0	218.7	25.593163	269.0	186.0	244.0	218.7	160500	75.25139	29.299042	118.13898	-21.859621	1.7203065	0.1	659.5215170383453
312	243.0	8.0	251.0	235.0	236.4	46.42241	341.0	187.0	243.0	236.4	161000	75.34627	29.22858	118.11073	-18.136066	1.4370701	0.1	661.7227487564087
313	192.5	4.5	197.0	188.0	207.0	15.614097	246.0	185.0	192.5	207.0	161500	75.15775	29.369686	115.45377	-27.356295	1.2250555	0.1	663.8322761058807
314	267.0	43.0	310.0	224.0	210.3	19.849686	246.0	184.0	267.0	210.3	162000	75.523445	29.26162	118.29441	-19.792856	1.4280045	0.1	665.9014029502869
315	185.33333	12.684199	198.0	168.0	217.2	12.122705	245.0	193.0	185.33333	217.2	162500	75.50128	29.30018	118.08728	-18.785175	1.4593996	0.1	667.9842431545258
316	213.5	14.5	228.0	199.0	219.3	16.894081	246.0	192.0	213.5	219.3	163000	75.41999	29.373322	118.485146	-21.252232	1.3352866	0.1	670.0870084762573
317	251.5	54.5	306.0	197.0	222.8	20.053926	259.0	196.0	251.5	222.8	163500	75.1725	29.604582	114.87521	-24.595371	1.6643975	0.1	672.2038502693176
318	207.33333	10.873005	222.0	196.0	217.8	21.376621	265.0	188.0	207.33333	217.8	164000	75.488655	29.443396	114.96843	-18.841185	1.5301704	0.1	674.3513557910919
319	212.5	7.5	220.0	205.0	235.4	28.541899	309.0	205.0	212.5	235.4	164500	75.49123	29.52795	116.723045	-30.27247	1.4772612	0.1	676.4346575737
